coverage,risk,accuracy,n_kept,fold,seed,score
0.42045454545454547,0.3783783783783784,0.6216216216216216,111,2,43,MC variance (epistemik)
0.4318181818181818,0.3771929824561403,0.6228070175438597,114,2,43,MC variance (epistemik)
0.4393939393939394,0.3706896551724138,0.6293103448275862,116,2,43,MC variance (epistemik)
0.45075757575757575,0.3613445378151261,0.6386554621848739,119,2,43,MC variance (epistemik)
0.4583333333333333,0.371900826446281,0.628099173553719,121,2,43,MC variance (epistemik)
0.4696969696969697,0.3709677419354839,0.6290322580645161,124,2,43,MC variance (epistemik)
0.4810606060606061,0.3779527559055118,0.6220472440944882,127,2,43,MC variance (epistemik)
0.48863636363636365,0.3798449612403101,0.6201550387596899,129,2,43,MC variance (epistemik)
0.5,0.3712121212121212,0.6287878787878788,132,2,43,MC variance (epistemik)
0.5113636363636364,0.37777777777777777,0.6222222222222222,135,2,43,MC variance (epistemik)
0.5189393939393939,0.3795620437956204,0.6204379562043796,137,2,43,MC variance (epistemik)
0.5303030303030303,0.37142857142857144,0.6285714285714286,140,2,43,MC variance (epistemik)
0.5416666666666666,0.36363636363636365,0.6363636363636364,143,2,43,MC variance (epistemik)
0.5492424242424242,0.3655172413793103,0.6344827586206897,145,2,43,MC variance (epistemik)
0.5606060606060606,0.3716216216216216,0.6283783783783784,148,2,43,MC variance (epistemik)
0.5681818181818182,0.3666666666666667,0.6333333333333333,150,2,43,MC variance (epistemik)
0.5795454545454546,0.36601307189542487,0.6339869281045751,153,2,43,MC variance (epistemik)
0.5909090909090909,0.3653846153846154,0.6346153846153846,156,2,43,MC variance (epistemik)
0.5984848484848485,0.3607594936708861,0.6392405063291139,158,2,43,MC variance (epistemik)
0.6098484848484849,0.36024844720496896,0.639751552795031,161,2,43,MC variance (epistemik)
0.6212121212121212,0.36585365853658536,0.6341463414634146,164,2,43,MC variance (epistemik)
0.6287878787878788,0.3674698795180723,0.6325301204819277,166,2,43,MC variance (epistemik)
0.6401515151515151,0.3668639053254438,0.6331360946745562,169,2,43,MC variance (epistemik)
0.6477272727272727,0.36257309941520466,0.6374269005847953,171,2,43,MC variance (epistemik)
0.6590909090909091,0.367816091954023,0.632183908045977,174,2,43,MC variance (epistemik)
0.6704545454545454,0.3728813559322034,0.6271186440677966,177,2,43,MC variance (epistemik)
0.678030303030303,0.3798882681564246,0.6201117318435754,179,2,43,MC variance (epistemik)
0.6893939393939394,0.37362637362637363,0.6263736263736264,182,2,43,MC variance (epistemik)
0.7007575757575758,0.3783783783783784,0.6216216216216216,185,2,43,MC variance (epistemik)
0.7083333333333334,0.3796791443850267,0.6203208556149733,187,2,43,MC variance (epistemik)
0.7196969696969697,0.3789473684210526,0.6210526315789474,190,2,43,MC variance (epistemik)
0.7272727272727273,0.38020833333333337,0.6197916666666666,192,2,43,MC variance (epistemik)
0.7386363636363636,0.37948717948717947,0.6205128205128205,195,2,43,MC variance (epistemik)
0.75,0.3737373737373737,0.6262626262626263,198,2,43,MC variance (epistemik)
0.7575757575757576,0.37,0.63,200,2,43,MC variance (epistemik)
0.7689393939393939,0.3645320197044335,0.6354679802955665,203,2,43,MC variance (epistemik)
0.7803030303030303,0.35922330097087374,0.6407766990291263,206,2,43,MC variance (epistemik)
0.7878787878787878,0.3653846153846154,0.6346153846153846,208,2,43,MC variance (epistemik)
0.7992424242424242,0.3696682464454977,0.6303317535545023,211,2,43,MC variance (epistemik)
0.8106060606060606,0.3738317757009346,0.6261682242990654,214,2,43,MC variance (epistemik)
0.8181818181818182,0.375,0.625,216,2,43,MC variance (epistemik)
0.8295454545454546,0.3744292237442922,0.6255707762557078,219,2,43,MC variance (epistemik)
0.8371212121212122,0.3755656108597285,0.6244343891402715,221,2,43,MC variance (epistemik)
0.8484848484848485,0.3705357142857143,0.6294642857142857,224,2,43,MC variance (epistemik)
0.8598484848484849,0.3744493392070485,0.6255506607929515,227,2,43,MC variance (epistemik)
0.8674242424242424,0.37117903930131,0.62882096069869,229,2,43,MC variance (epistemik)
0.8787878787878788,0.375,0.625,232,2,43,MC variance (epistemik)
0.8901515151515151,0.37872340425531914,0.6212765957446809,235,2,43,MC variance (epistemik)
0.8977272727272727,0.379746835443038,0.620253164556962,237,2,43,MC variance (epistemik)
0.9090909090909091,0.37916666666666665,0.6208333333333333,240,2,43,MC variance (epistemik)
0.9166666666666666,0.3801652892561983,0.6198347107438017,242,2,43,MC variance (epistemik)
0.928030303030303,0.3877551020408163,0.6122448979591837,245,2,43,MC variance (epistemik)
0.9393939393939394,0.38306451612903225,0.6169354838709677,248,2,43,MC variance (epistemik)
0.946969696969697,0.384,0.616,250,2,43,MC variance (epistemik)
0.9583333333333334,0.383399209486166,0.616600790513834,253,2,43,MC variance (epistemik)
0.9696969696969697,0.3828125,0.6171875,256,2,43,MC variance (epistemik)
0.9772727272727273,0.38372093023255816,0.6162790697674418,258,2,43,MC variance (epistemik)
0.9886363636363636,0.3869731800766284,0.6130268199233716,261,2,43,MC variance (epistemik)
1.0,0.38636363636363635,0.6136363636363636,264,2,43,MC variance (epistemik)
0.003787878787878788,0.0,1.0,1,2,44,MC variance (epistemik)
0.011363636363636364,0.0,1.0,3,2,44,MC variance (epistemik)
0.022727272727272728,0.16666666666666663,0.8333333333333334,6,2,44,MC variance (epistemik)
0.030303030303030304,0.125,0.875,8,2,44,MC variance (epistemik)
0.041666666666666664,0.18181818181818177,0.8181818181818182,11,2,44,MC variance (epistemik)
0.05303030303030303,0.1428571428571429,0.8571428571428571,14,2,44,MC variance (epistemik)
0.06060606060606061,0.125,0.875,16,2,44,MC variance (epistemik)
0.07196969696969698,0.10526315789473684,0.8947368421052632,19,2,44,MC variance (epistemik)
0.08333333333333333,0.09090909090909094,0.9090909090909091,22,2,44,MC variance (epistemik)
0.09090909090909091,0.08333333333333337,0.9166666666666666,24,2,44,MC variance (epistemik)
0.10227272727272728,0.07407407407407407,0.9259259259259259,27,2,44,MC variance (epistemik)
0.10984848484848485,0.06896551724137934,0.9310344827586207,29,2,44,MC variance (epistemik)
0.12121212121212122,0.0625,0.9375,32,2,44,MC variance (epistemik)
0.13257575757575757,0.05714285714285716,0.9428571428571428,35,2,44,MC variance (epistemik)
0.14015151515151514,0.05405405405405406,0.9459459459459459,37,2,44,MC variance (epistemik)
0.15151515151515152,0.050000000000000044,0.95,40,2,44,MC variance (epistemik)
0.16287878787878787,0.06976744186046513,0.9302325581395349,43,2,44,MC variance (epistemik)
0.17045454545454544,0.0888888888888889,0.9111111111111111,45,2,44,MC variance (epistemik)
0.18181818181818182,0.08333333333333337,0.9166666666666666,48,2,44,MC variance (epistemik)
0.1893939393939394,0.09999999999999998,0.9,50,2,44,MC variance (epistemik)
0.20075757575757575,0.1132075471698113,0.8867924528301887,53,2,44,MC variance (epistemik)
0.21212121212121213,0.1071428571428571,0.8928571428571429,56,2,44,MC variance (epistemik)
0.2196969696969697,0.13793103448275867,0.8620689655172413,58,2,44,MC variance (epistemik)
0.23106060606060605,0.1311475409836066,0.8688524590163934,61,2,44,MC variance (epistemik)
0.24242424242424243,0.140625,0.859375,64,2,44,MC variance (epistemik)
0.25,0.13636363636363635,0.8636363636363636,66,2,44,MC variance (epistemik)
0.26136363636363635,0.13043478260869568,0.8695652173913043,69,2,44,MC variance (epistemik)
0.2727272727272727,0.13888888888888884,0.8611111111111112,72,2,44,MC variance (epistemik)
0.2803030303030303,0.1351351351351351,0.8648648648648649,74,2,44,MC variance (epistemik)
0.2916666666666667,0.1428571428571429,0.8571428571428571,77,2,44,MC variance (epistemik)
0.29924242424242425,0.15189873417721522,0.8481012658227848,79,2,44,MC variance (epistemik)
0.3106060606060606,0.14634146341463417,0.8536585365853658,82,2,44,MC variance (epistemik)
0.32196969696969696,0.15294117647058825,0.8470588235294118,85,2,44,MC variance (epistemik)
0.32954545454545453,0.14942528735632188,0.8505747126436781,87,2,44,MC variance (epistemik)
0.3409090909090909,0.15555555555555556,0.8444444444444444,90,2,44,MC variance (epistemik)
0.3522727272727273,0.17204301075268813,0.8279569892473119,93,2,44,MC variance (epistemik)
0.35984848484848486,0.18947368421052635,0.8105263157894737,95,2,44,MC variance (epistemik)
0.3712121212121212,0.19387755102040816,0.8061224489795918,98,2,44,MC variance (epistemik)
0.3787878787878788,0.20999999999999996,0.79,100,2,44,MC variance (epistemik)
0.39015151515151514,0.21359223300970875,0.7864077669902912,103,2,44,MC variance (epistemik)
0.4015151515151515,0.2075471698113207,0.7924528301886793,106,2,44,MC variance (epistemik)
0.4090909090909091,0.20370370370370372,0.7962962962962963,108,2,44,MC variance (epistemik)
0.42045454545454547,0.21621621621621623,0.7837837837837838,111,2,44,MC variance (epistemik)
0.4318181818181818,0.21052631578947367,0.7894736842105263,114,2,44,MC variance (epistemik)
0.4393939393939394,0.2155172413793104,0.7844827586206896,116,2,44,MC variance (epistemik)
0.45075757575757575,0.2184873949579832,0.7815126050420168,119,2,44,MC variance (epistemik)
0.4583333333333333,0.22314049586776863,0.7768595041322314,121,2,44,MC variance (epistemik)
0.4696969696969697,0.217741935483871,0.782258064516129,124,2,44,MC variance (epistemik)
0.4810606060606061,0.22047244094488194,0.7795275590551181,127,2,44,MC variance (epistemik)
0.48863636363636365,0.21705426356589153,0.7829457364341085,129,2,44,MC variance (epistemik)
0.5,0.21969696969696972,0.7803030303030303,132,2,44,MC variance (epistemik)
0.5113636363636364,0.2222222222222222,0.7777777777777778,135,2,44,MC variance (epistemik)
0.5189393939393939,0.21897810218978098,0.781021897810219,137,2,44,MC variance (epistemik)
0.5303030303030303,0.22142857142857142,0.7785714285714286,140,2,44,MC variance (epistemik)
0.5416666666666666,0.23076923076923073,0.7692307692307693,143,2,44,MC variance (epistemik)
0.5492424242424242,0.22758620689655173,0.7724137931034483,145,2,44,MC variance (epistemik)
0.5606060606060606,0.22972972972972971,0.7702702702702703,148,2,44,MC variance (epistemik)
0.5681818181818182,0.24,0.76,150,2,44,MC variance (epistemik)
0.5795454545454546,0.24836601307189543,0.7516339869281046,153,2,44,MC variance (epistemik)
0.5909090909090909,0.25,0.75,156,2,44,MC variance (epistemik)
0.5984848484848485,0.25316455696202533,0.7468354430379747,158,2,44,MC variance (epistemik)
0.6098484848484849,0.24844720496894412,0.7515527950310559,161,2,44,MC variance (epistemik)
0.6212121212121212,0.25609756097560976,0.7439024390243902,164,2,44,MC variance (epistemik)
0.6287878787878788,0.25903614457831325,0.7409638554216867,166,2,44,MC variance (epistemik)
0.6401515151515151,0.2544378698224852,0.7455621301775148,169,2,44,MC variance (epistemik)
0.6477272727272727,0.2573099415204678,0.7426900584795322,171,2,44,MC variance (epistemik)
0.6590909090909091,0.2586206896551724,0.7413793103448276,174,2,44,MC variance (epistemik)
0.6704545454545454,0.2542372881355932,0.7457627118644068,177,2,44,MC variance (epistemik)
0.678030303030303,0.25698324022346364,0.7430167597765364,179,2,44,MC variance (epistemik)
0.6893939393939394,0.2637362637362637,0.7362637362637363,182,2,44,MC variance (epistemik)
0.7007575757575758,0.2648648648648648,0.7351351351351352,185,2,44,MC variance (epistemik)
0.7083333333333334,0.2727272727272727,0.7272727272727273,187,2,44,MC variance (epistemik)
0.7196969696969697,0.2789473684210526,0.7210526315789474,190,2,44,MC variance (epistemik)
0.7272727272727273,0.28125,0.71875,192,2,44,MC variance (epistemik)
0.7386363636363636,0.28205128205128205,0.717948717948718,195,2,44,MC variance (epistemik)
0.75,0.28787878787878785,0.7121212121212122,198,2,44,MC variance (epistemik)
0.7575757575757576,0.29500000000000004,0.705,200,2,44,MC variance (epistemik)
0.7689393939393939,0.29556650246305416,0.7044334975369458,203,2,44,MC variance (epistemik)
0.7803030303030303,0.2961165048543689,0.7038834951456311,206,2,44,MC variance (epistemik)
0.7878787878787878,0.2932692307692307,0.7067307692307693,208,2,44,MC variance (epistemik)
0.7992424242424242,0.29383886255924174,0.7061611374407583,211,2,44,MC variance (epistemik)
0.8106060606060606,0.29439252336448596,0.705607476635514,214,2,44,MC variance (epistemik)
0.8181818181818182,0.2962962962962963,0.7037037037037037,216,2,44,MC variance (epistemik)
0.8295454545454546,0.29680365296803657,0.7031963470319634,219,2,44,MC variance (epistemik)
0.8371212121212122,0.30316742081447967,0.6968325791855203,221,2,44,MC variance (epistemik)
0.8484848484848485,0.3080357142857143,0.6919642857142857,224,2,44,MC variance (epistemik)
0.8598484848484849,0.31277533039647576,0.6872246696035242,227,2,44,MC variance (epistemik)
0.8674242424242424,0.3187772925764192,0.6812227074235808,229,2,44,MC variance (epistemik)
0.8787878787878788,0.3232758620689655,0.6767241379310345,232,2,44,MC variance (epistemik)
0.8901515151515151,0.3191489361702128,0.6808510638297872,235,2,44,MC variance (epistemik)
0.8977272727272727,0.31645569620253167,0.6835443037974683,237,2,44,MC variance (epistemik)
0.9090909090909091,0.31666666666666665,0.6833333333333333,240,2,44,MC variance (epistemik)
0.9166666666666666,0.31818181818181823,0.6818181818181818,242,2,44,MC variance (epistemik)
0.928030303030303,0.3142857142857143,0.6857142857142857,245,2,44,MC variance (epistemik)
0.9393939393939394,0.3104838709677419,0.6895161290322581,248,2,44,MC variance (epistemik)
0.946969696969697,0.30800000000000005,0.692,250,2,44,MC variance (epistemik)
0.9583333333333334,0.30434782608695654,0.6956521739130435,253,2,44,MC variance (epistemik)
0.9696969696969697,0.30859375,0.69140625,256,2,44,MC variance (epistemik)
0.9772727272727273,0.31007751937984496,0.689922480620155,258,2,44,MC variance (epistemik)
0.9886363636363636,0.31417624521072796,0.685823754789272,261,2,44,MC variance (epistemik)
1.0,0.31818181818181823,0.6818181818181818,264,2,44,MC variance (epistemik)
0.003787878787878788,0.0,1.0,1,2,45,MC variance (epistemik)
0.011363636363636364,0.0,1.0,3,2,45,MC variance (epistemik)
0.022727272727272728,0.33333333333333337,0.6666666666666666,6,2,45,MC variance (epistemik)
0.030303030303030304,0.25,0.75,8,2,45,MC variance (epistemik)
0.041666666666666664,0.18181818181818177,0.8181818181818182,11,2,45,MC variance (epistemik)
0.05303030303030303,0.1428571428571429,0.8571428571428571,14,2,45,MC variance (epistemik)
0.06060606060606061,0.125,0.875,16,2,45,MC variance (epistemik)
0.07196969696969698,0.10526315789473684,0.8947368421052632,19,2,45,MC variance (epistemik)
0.08333333333333333,0.18181818181818177,0.8181818181818182,22,2,45,MC variance (epistemik)
0.09090909090909091,0.16666666666666663,0.8333333333333334,24,2,45,MC variance (epistemik)
0.10227272727272728,0.18518518518518523,0.8148148148148148,27,2,45,MC variance (epistemik)
0.10984848484848485,0.1724137931034483,0.8275862068965517,29,2,45,MC variance (epistemik)
0.12121212121212122,0.15625,0.84375,32,2,45,MC variance (epistemik)
0.13257575757575757,0.1428571428571429,0.8571428571428571,35,2,45,MC variance (epistemik)
0.14015151515151514,0.1351351351351351,0.8648648648648649,37,2,45,MC variance (epistemik)
0.15151515151515152,0.125,0.875,40,2,45,MC variance (epistemik)
0.16287878787878787,0.11627906976744184,0.8837209302325582,43,2,45,MC variance (epistemik)
0.17045454545454544,0.11111111111111116,0.8888888888888888,45,2,45,MC variance (epistemik)
0.18181818181818182,0.125,0.875,48,2,45,MC variance (epistemik)
0.1893939393939394,0.14,0.86,50,2,45,MC variance (epistemik)
0.20075757575757575,0.16981132075471694,0.8301886792452831,53,2,45,MC variance (epistemik)
0.21212121212121213,0.1607142857142857,0.8392857142857143,56,2,45,MC variance (epistemik)
0.2196969696969697,0.1724137931034483,0.8275862068965517,58,2,45,MC variance (epistemik)
0.23106060606060605,0.16393442622950816,0.8360655737704918,61,2,45,MC variance (epistemik)
0.24242424242424243,0.15625,0.84375,64,2,45,MC variance (epistemik)
0.25,0.16666666666666663,0.8333333333333334,66,2,45,MC variance (epistemik)
0.26136363636363635,0.1594202898550725,0.8405797101449275,69,2,45,MC variance (epistemik)
0.2727272727272727,0.16666666666666663,0.8333333333333334,72,2,45,MC variance (epistemik)
0.2803030303030303,0.16216216216216217,0.8378378378378378,74,2,45,MC variance (epistemik)
0.2916666666666667,0.1558441558441559,0.8441558441558441,77,2,45,MC variance (epistemik)
0.29924242424242425,0.16455696202531644,0.8354430379746836,79,2,45,MC variance (epistemik)
0.3106060606060606,0.1585365853658537,0.8414634146341463,82,2,45,MC variance (epistemik)
0.32196969696969696,0.16470588235294115,0.8352941176470589,85,2,45,MC variance (epistemik)
0.32954545454545453,0.1724137931034483,0.8275862068965517,87,2,45,MC variance (epistemik)
0.3409090909090909,0.16666666666666663,0.8333333333333334,90,2,45,MC variance (epistemik)
0.3522727272727273,0.17204301075268813,0.8279569892473119,93,2,45,MC variance (epistemik)
0.35984848484848486,0.17894736842105263,0.8210526315789474,95,2,45,MC variance (epistemik)
0.3712121212121212,0.18367346938775508,0.8163265306122449,98,2,45,MC variance (epistemik)
0.3787878787878788,0.18000000000000005,0.82,100,2,45,MC variance (epistemik)
0.39015151515151514,0.18446601941747576,0.8155339805825242,103,2,45,MC variance (epistemik)
0.4015151515151515,0.18867924528301883,0.8113207547169812,106,2,45,MC variance (epistemik)
0.4090909090909091,0.18518518518518523,0.8148148148148148,108,2,45,MC variance (epistemik)
0.42045454545454547,0.18018018018018023,0.8198198198198198,111,2,45,MC variance (epistemik)
0.4318181818181818,0.1842105263157895,0.8157894736842105,114,2,45,MC variance (epistemik)
0.4393939393939394,0.18103448275862066,0.8189655172413793,116,2,45,MC variance (epistemik)
0.45075757575757575,0.2016806722689075,0.7983193277310925,119,2,45,MC variance (epistemik)
0.4583333333333333,0.19834710743801653,0.8016528925619835,121,2,45,MC variance (epistemik)
0.4696969696969697,0.20967741935483875,0.7903225806451613,124,2,45,MC variance (epistemik)
0.4810606060606061,0.21259842519685035,0.7874015748031497,127,2,45,MC variance (epistemik)
0.48863636363636365,0.22480620155038755,0.7751937984496124,129,2,45,MC variance (epistemik)
0.5,0.21969696969696972,0.7803030303030303,132,2,45,MC variance (epistemik)
0.5113636363636364,0.2222222222222222,0.7777777777777778,135,2,45,MC variance (epistemik)
0.5189393939393939,0.22627737226277367,0.7737226277372263,137,2,45,MC variance (epistemik)
0.5303030303030303,0.22857142857142854,0.7714285714285715,140,2,45,MC variance (epistemik)
0.5416666666666666,0.23776223776223782,0.7622377622377622,143,2,45,MC variance (epistemik)
0.5492424242424242,0.23448275862068968,0.7655172413793103,145,2,45,MC variance (epistemik)
0.5606060606060606,0.22972972972972971,0.7702702702702703,148,2,45,MC variance (epistemik)
0.5681818181818182,0.24,0.76,150,2,45,MC variance (epistemik)
0.5795454545454546,0.24183006535947715,0.7581699346405228,153,2,45,MC variance (epistemik)
0.5909090909090909,0.2564102564102564,0.7435897435897436,156,2,45,MC variance (epistemik)
0.5984848484848485,0.259493670886076,0.740506329113924,158,2,45,MC variance (epistemik)
0.6098484848484849,0.26086956521739135,0.7391304347826086,161,2,45,MC variance (epistemik)
0.6212121212121212,0.2621951219512195,0.7378048780487805,164,2,45,MC variance (epistemik)
0.6287878787878788,0.2650602409638554,0.7349397590361446,166,2,45,MC variance (epistemik)
0.6401515151515151,0.26627218934911245,0.7337278106508875,169,2,45,MC variance (epistemik)
0.6477272727272727,0.26315789473684215,0.7368421052631579,171,2,45,MC variance (epistemik)
0.6590909090909091,0.2586206896551724,0.7413793103448276,174,2,45,MC variance (epistemik)
0.6704545454545454,0.2655367231638418,0.7344632768361582,177,2,45,MC variance (epistemik)
0.678030303030303,0.26256983240223464,0.7374301675977654,179,2,45,MC variance (epistemik)
0.6893939393939394,0.2582417582417582,0.7417582417582418,182,2,45,MC variance (epistemik)
0.7007575757575758,0.254054054054054,0.745945945945946,185,2,45,MC variance (epistemik)
0.7083333333333334,0.25133689839572193,0.7486631016042781,187,2,45,MC variance (epistemik)
0.7196969696969697,0.25263157894736843,0.7473684210526316,190,2,45,MC variance (epistemik)
0.7272727272727273,0.25,0.75,192,2,45,MC variance (epistemik)
0.7386363636363636,0.2512820512820513,0.7487179487179487,195,2,45,MC variance (epistemik)
0.75,0.2525252525252525,0.7474747474747475,198,2,45,MC variance (epistemik)
0.7575757575757576,0.255,0.745,200,2,45,MC variance (epistemik)
0.7689393939393939,0.26108374384236455,0.7389162561576355,203,2,45,MC variance (epistemik)
0.7803030303030303,0.2621359223300971,0.7378640776699029,206,2,45,MC variance (epistemik)
0.7878787878787878,0.2596153846153846,0.7403846153846154,208,2,45,MC variance (epistemik)
0.7992424242424242,0.26066350710900477,0.7393364928909952,211,2,45,MC variance (epistemik)
0.8106060606060606,0.2570093457943925,0.7429906542056075,214,2,45,MC variance (epistemik)
0.8181818181818182,0.26388888888888884,0.7361111111111112,216,2,45,MC variance (epistemik)
0.8295454545454546,0.2648401826484018,0.7351598173515982,219,2,45,MC variance (epistemik)
0.8371212121212122,0.2624434389140271,0.7375565610859729,221,2,45,MC variance (epistemik)
0.8484848484848485,0.2633928571428571,0.7366071428571429,224,2,45,MC variance (epistemik)
0.8598484848484849,0.2599118942731278,0.7400881057268722,227,2,45,MC variance (epistemik)
0.8674242424242424,0.2620087336244541,0.7379912663755459,229,2,45,MC variance (epistemik)
0.8787878787878788,0.2629310344827587,0.7370689655172413,232,2,45,MC variance (epistemik)
0.8901515151515151,0.2595744680851064,0.7404255319148936,235,2,45,MC variance (epistemik)
0.8977272727272727,0.26582278481012656,0.7341772151898734,237,2,45,MC variance (epistemik)
0.9090909090909091,0.26249999999999996,0.7375,240,2,45,MC variance (epistemik)
0.9166666666666666,0.2603305785123967,0.7396694214876033,242,2,45,MC variance (epistemik)
0.928030303030303,0.2693877551020408,0.7306122448979592,245,2,45,MC variance (epistemik)
0.9393939393939394,0.2782258064516129,0.7217741935483871,248,2,45,MC variance (epistemik)
0.946969696969697,0.28,0.72,250,2,45,MC variance (epistemik)
0.9583333333333334,0.2845849802371542,0.7154150197628458,253,2,45,MC variance (epistemik)
0.9696969696969697,0.28125,0.71875,256,2,45,MC variance (epistemik)
0.9772727272727273,0.2829457364341085,0.7170542635658915,258,2,45,MC variance (epistemik)
0.9886363636363636,0.27969348659003834,0.7203065134099617,261,2,45,MC variance (epistemik)
1.0,0.2803030303030303,0.7196969696969697,264,2,45,MC variance (epistemik)
0.004545454545454545,0.0,1.0,1,3,42,MC variance (epistemik)
0.013636363636363636,0.33333333333333337,0.6666666666666666,3,3,42,MC variance (epistemik)
0.022727272727272728,0.4,0.6,5,3,42,MC variance (epistemik)
0.031818181818181815,0.2857142857142857,0.7142857142857143,7,3,42,MC variance (epistemik)
0.04090909090909091,0.33333333333333337,0.6666666666666666,9,3,42,MC variance (epistemik)
0.05,0.2727272727272727,0.7272727272727273,11,3,42,MC variance (epistemik)
0.06363636363636363,0.2142857142857143,0.7857142857142857,14,3,42,MC variance (epistemik)
0.07272727272727272,0.25,0.75,16,3,42,MC variance (epistemik)
0.08181818181818182,0.2777777777777778,0.7222222222222222,18,3,42,MC variance (epistemik)
0.09090909090909091,0.25,0.75,20,3,42,MC variance (epistemik)
0.1,0.2272727272727273,0.7727272727272727,22,3,42,MC variance (epistemik)
0.11363636363636363,0.24,0.76,25,3,42,MC variance (epistemik)
0.12272727272727273,0.2592592592592593,0.7407407407407407,27,3,42,MC variance (epistemik)
0.1318181818181818,0.24137931034482762,0.7586206896551724,29,3,42,MC variance (epistemik)
0.1409090909090909,0.22580645161290325,0.7741935483870968,31,3,42,MC variance (epistemik)
0.15,0.24242424242424243,0.7575757575757576,33,3,42,MC variance (epistemik)
0.16363636363636364,0.25,0.75,36,3,42,MC variance (epistemik)
0.17272727272727273,0.23684210526315785,0.7631578947368421,38,3,42,MC variance (epistemik)
0.18181818181818182,0.25,0.75,40,3,42,MC variance (epistemik)
0.19090909090909092,0.26190476190476186,0.7380952380952381,42,3,42,MC variance (epistemik)
0.2,0.2727272727272727,0.7272727272727273,44,3,42,MC variance (epistemik)
0.20909090909090908,0.26086956521739135,0.7391304347826086,46,3,42,MC variance (epistemik)
0.22272727272727272,0.24489795918367352,0.7551020408163265,49,3,42,MC variance (epistemik)
0.2318181818181818,0.23529411764705888,0.7647058823529411,51,3,42,MC variance (epistemik)
0.2409090909090909,0.24528301886792447,0.7547169811320755,53,3,42,MC variance (epistemik)
0.25,0.23636363636363633,0.7636363636363637,55,3,42,MC variance (epistemik)
0.2590909090909091,0.24561403508771928,0.7543859649122807,57,3,42,MC variance (epistemik)
0.2727272727272727,0.2666666666666667,0.7333333333333333,60,3,42,MC variance (epistemik)
0.2818181818181818,0.25806451612903225,0.7419354838709677,62,3,42,MC variance (epistemik)
0.2909090909090909,0.25,0.75,64,3,42,MC variance (epistemik)
0.3,0.25757575757575757,0.7424242424242424,66,3,42,MC variance (epistemik)
0.3090909090909091,0.25,0.75,68,3,42,MC variance (epistemik)
0.32272727272727275,0.23943661971830987,0.7605633802816901,71,3,42,MC variance (epistemik)
0.33181818181818185,0.23287671232876717,0.7671232876712328,73,3,42,MC variance (epistemik)
0.3409090909090909,0.22666666666666668,0.7733333333333333,75,3,42,MC variance (epistemik)
0.35,0.23376623376623373,0.7662337662337663,77,3,42,MC variance (epistemik)
0.35909090909090907,0.240506329113924,0.759493670886076,79,3,42,MC variance (epistemik)
0.37272727272727274,0.23170731707317072,0.7682926829268293,82,3,42,MC variance (epistemik)
0.38181818181818183,0.22619047619047616,0.7738095238095238,84,3,42,MC variance (epistemik)
0.39090909090909093,0.22093023255813948,0.7790697674418605,86,3,42,MC variance (epistemik)
0.4,0.21590909090909094,0.7840909090909091,88,3,42,MC variance (epistemik)
0.4090909090909091,0.21111111111111114,0.7888888888888889,90,3,42,MC variance (epistemik)
0.41818181818181815,0.2065217391304348,0.7934782608695652,92,3,42,MC variance (epistemik)
0.4318181818181818,0.21052631578947367,0.7894736842105263,95,3,42,MC variance (epistemik)
0.4409090909090909,0.20618556701030932,0.7938144329896907,97,3,42,MC variance (epistemik)
0.45,0.202020202020202,0.797979797979798,99,3,42,MC variance (epistemik)
0.4590909090909091,0.20792079207920788,0.7920792079207921,101,3,42,MC variance (epistemik)
0.4681818181818182,0.22330097087378642,0.7766990291262136,103,3,42,MC variance (epistemik)
0.4818181818181818,0.21698113207547165,0.7830188679245284,106,3,42,MC variance (epistemik)
0.4909090909090909,0.2314814814814815,0.7685185185185185,108,3,42,MC variance (epistemik)
0.5,0.23636363636363633,0.7636363636363637,110,3,42,MC variance (epistemik)
0.509090909090909,0.2410714285714286,0.7589285714285714,112,3,42,MC variance (epistemik)
0.5181818181818182,0.23684210526315785,0.7631578947368421,114,3,42,MC variance (epistemik)
0.5318181818181819,0.24786324786324787,0.7521367521367521,117,3,42,MC variance (epistemik)
0.5409090909090909,0.24369747899159666,0.7563025210084033,119,3,42,MC variance (epistemik)
0.55,0.2479338842975206,0.7520661157024794,121,3,42,MC variance (epistemik)
0.5590909090909091,0.24390243902439024,0.7560975609756098,123,3,42,MC variance (epistemik)
0.5681818181818182,0.248,0.752,125,3,42,MC variance (epistemik)
0.5818181818181818,0.2578125,0.7421875,128,3,42,MC variance (epistemik)
0.5909090909090909,0.2692307692307693,0.7307692307692307,130,3,42,MC variance (epistemik)
0.6,0.26515151515151514,0.7348484848484849,132,3,42,MC variance (epistemik)
0.6090909090909091,0.26865671641791045,0.7313432835820896,134,3,42,MC variance (epistemik)
0.6181818181818182,0.2647058823529411,0.7352941176470589,136,3,42,MC variance (epistemik)
0.6272727272727273,0.26086956521739135,0.7391304347826086,138,3,42,MC variance (epistemik)
0.6409090909090909,0.2695035460992907,0.7304964539007093,141,3,42,MC variance (epistemik)
0.65,0.2727272727272727,0.7272727272727273,143,3,42,MC variance (epistemik)
0.6590909090909091,0.27586206896551724,0.7241379310344828,145,3,42,MC variance (epistemik)
0.6681818181818182,0.2789115646258503,0.7210884353741497,147,3,42,MC variance (epistemik)
0.6772727272727272,0.2751677852348994,0.7248322147651006,149,3,42,MC variance (epistemik)
