coverage,risk,accuracy,n_kept,fold,seed,score
0.9682539682539683,0.39754098360655743,0.6024590163934426,244,1,43,Predictive entropy
0.9761904761904762,0.4024390243902439,0.5975609756097561,246,1,43,Predictive entropy
0.9880952380952381,0.4056224899598394,0.5943775100401606,249,1,43,Predictive entropy
1.0,0.4126984126984127,0.5873015873015873,252,1,43,Predictive entropy
0.003968253968253968,0.0,1.0,1,1,44,Predictive entropy
0.011904761904761904,0.0,1.0,3,1,44,Predictive entropy
0.023809523809523808,0.0,1.0,6,1,44,Predictive entropy
0.031746031746031744,0.0,1.0,8,1,44,Predictive entropy
0.04365079365079365,0.09090909090909094,0.9090909090909091,11,1,44,Predictive entropy
0.051587301587301584,0.15384615384615385,0.8461538461538461,13,1,44,Predictive entropy
0.06349206349206349,0.125,0.875,16,1,44,Predictive entropy
0.07142857142857142,0.2222222222222222,0.7777777777777778,18,1,44,Predictive entropy
0.08333333333333333,0.19047619047619047,0.8095238095238095,21,1,44,Predictive entropy
0.09126984126984126,0.17391304347826086,0.8260869565217391,23,1,44,Predictive entropy
0.10317460317460317,0.1923076923076923,0.8076923076923077,26,1,44,Predictive entropy
0.1111111111111111,0.1785714285714286,0.8214285714285714,28,1,44,Predictive entropy
0.12301587301587301,0.19354838709677424,0.8064516129032258,31,1,44,Predictive entropy
0.13095238095238096,0.21212121212121215,0.7878787878787878,33,1,44,Predictive entropy
0.14285714285714285,0.2222222222222222,0.7777777777777778,36,1,44,Predictive entropy
0.15079365079365079,0.21052631578947367,0.7894736842105263,38,1,44,Predictive entropy
0.1626984126984127,0.2195121951219512,0.7804878048780488,41,1,44,Predictive entropy
0.17063492063492064,0.2558139534883721,0.7441860465116279,43,1,44,Predictive entropy
0.18253968253968253,0.28260869565217395,0.717391304347826,46,1,44,Predictive entropy
0.19047619047619047,0.29166666666666663,0.7083333333333334,48,1,44,Predictive entropy
0.20238095238095238,0.27450980392156865,0.7254901960784313,51,1,44,Predictive entropy
0.21031746031746032,0.28301886792452835,0.7169811320754716,53,1,44,Predictive entropy
0.2222222222222222,0.2857142857142857,0.7142857142857143,56,1,44,Predictive entropy
0.23015873015873015,0.2931034482758621,0.7068965517241379,58,1,44,Predictive entropy
0.24206349206349206,0.29508196721311475,0.7049180327868853,61,1,44,Predictive entropy
0.25,0.3015873015873016,0.6984126984126984,63,1,44,Predictive entropy
0.2619047619047619,0.31818181818181823,0.6818181818181818,66,1,44,Predictive entropy
0.2698412698412698,0.3382352941176471,0.6617647058823529,68,1,44,Predictive entropy
0.28174603174603174,0.323943661971831,0.676056338028169,71,1,44,Predictive entropy
0.2896825396825397,0.3287671232876712,0.6712328767123288,73,1,44,Predictive entropy
0.30158730158730157,0.32894736842105265,0.6710526315789473,76,1,44,Predictive entropy
0.30952380952380953,0.3205128205128205,0.6794871794871795,78,1,44,Predictive entropy
0.32142857142857145,0.32098765432098764,0.6790123456790124,81,1,44,Predictive entropy
0.32936507936507936,0.32530120481927716,0.6746987951807228,83,1,44,Predictive entropy
0.3412698412698413,0.313953488372093,0.686046511627907,86,1,44,Predictive entropy
0.3492063492063492,0.31818181818181823,0.6818181818181818,88,1,44,Predictive entropy
0.3611111111111111,0.31868131868131866,0.6813186813186813,91,1,44,Predictive entropy
0.36904761904761907,0.31182795698924726,0.6881720430107527,93,1,44,Predictive entropy
0.38095238095238093,0.3125,0.6875,96,1,44,Predictive entropy
0.3888888888888889,0.3163265306122449,0.6836734693877551,98,1,44,Predictive entropy
0.4007936507936508,0.3168316831683168,0.6831683168316832,101,1,44,Predictive entropy
0.4087301587301587,0.33009708737864074,0.6699029126213593,103,1,44,Predictive entropy
0.42063492063492064,0.34905660377358494,0.6509433962264151,106,1,44,Predictive entropy
0.42857142857142855,0.35185185185185186,0.6481481481481481,108,1,44,Predictive entropy
0.44047619047619047,0.36036036036036034,0.6396396396396397,111,1,44,Predictive entropy
0.44841269841269843,0.37168141592920356,0.6283185840707964,113,1,44,Predictive entropy
0.4603174603174603,0.3706896551724138,0.6293103448275862,116,1,44,Predictive entropy
0.46825396825396826,0.364406779661017,0.635593220338983,118,1,44,Predictive entropy
0.4801587301587302,0.371900826446281,0.628099173553719,121,1,44,Predictive entropy
0.4880952380952381,0.36585365853658536,0.6341463414634146,123,1,44,Predictive entropy
0.5,0.3571428571428571,0.6428571428571429,126,1,44,Predictive entropy
0.5119047619047619,0.3643410852713178,0.6356589147286822,129,1,44,Predictive entropy
0.5198412698412699,0.3587786259541985,0.6412213740458015,131,1,44,Predictive entropy
0.5317460317460317,0.35820895522388063,0.6417910447761194,134,1,44,Predictive entropy
0.5396825396825397,0.3602941176470589,0.6397058823529411,136,1,44,Predictive entropy
0.5515873015873016,0.3597122302158273,0.6402877697841727,139,1,44,Predictive entropy
0.5595238095238095,0.36170212765957444,0.6382978723404256,141,1,44,Predictive entropy
0.5714285714285714,0.35416666666666663,0.6458333333333334,144,1,44,Predictive entropy
0.5793650793650794,0.34931506849315064,0.6506849315068494,146,1,44,Predictive entropy
0.5912698412698413,0.3489932885906041,0.6510067114093959,149,1,44,Predictive entropy
0.5992063492063492,0.3509933774834437,0.6490066225165563,151,1,44,Predictive entropy
0.6111111111111112,0.3441558441558441,0.6558441558441559,154,1,44,Predictive entropy
0.6190476190476191,0.33974358974358976,0.6602564102564102,156,1,44,Predictive entropy
0.6309523809523809,0.35220125786163525,0.6477987421383647,159,1,44,Predictive entropy
0.6388888888888888,0.35403726708074534,0.6459627329192547,161,1,44,Predictive entropy
0.6507936507936508,0.35365853658536583,0.6463414634146342,164,1,44,Predictive entropy
0.6587301587301587,0.3493975903614458,0.6506024096385542,166,1,44,Predictive entropy
0.6706349206349206,0.34911242603550297,0.650887573964497,169,1,44,Predictive entropy
0.6785714285714286,0.3508771929824561,0.6491228070175439,171,1,44,Predictive entropy
0.6904761904761905,0.3448275862068966,0.6551724137931034,174,1,44,Predictive entropy
0.6984126984126984,0.34090909090909094,0.6590909090909091,176,1,44,Predictive entropy
0.7103174603174603,0.34078212290502796,0.659217877094972,179,1,44,Predictive entropy
0.7182539682539683,0.3425414364640884,0.6574585635359116,181,1,44,Predictive entropy
0.7301587301587301,0.3532608695652174,0.6467391304347826,184,1,44,Predictive entropy
0.7380952380952381,0.3548387096774194,0.6451612903225806,186,1,44,Predictive entropy
0.75,0.35449735449735453,0.6455026455026455,189,1,44,Predictive entropy
0.7579365079365079,0.3612565445026178,0.6387434554973822,191,1,44,Predictive entropy
0.7698412698412699,0.3608247422680413,0.6391752577319587,194,1,44,Predictive entropy
0.7777777777777778,0.3622448979591837,0.6377551020408163,196,1,44,Predictive entropy
0.7896825396825397,0.36180904522613067,0.6381909547738693,199,1,44,Predictive entropy
0.7976190476190477,0.3681592039800995,0.6318407960199005,201,1,44,Predictive entropy
0.8095238095238095,0.37254901960784315,0.6274509803921569,204,1,44,Predictive entropy
0.8174603174603174,0.37378640776699024,0.6262135922330098,206,1,44,Predictive entropy
0.8293650793650794,0.37799043062200954,0.6220095693779905,209,1,44,Predictive entropy
0.8373015873015873,0.3838862559241706,0.6161137440758294,211,1,44,Predictive entropy
0.8492063492063492,0.3878504672897196,0.6121495327102804,214,1,44,Predictive entropy
0.8571428571428571,0.38888888888888884,0.6111111111111112,216,1,44,Predictive entropy
0.8690476190476191,0.3972602739726028,0.6027397260273972,219,1,44,Predictive entropy
0.876984126984127,0.3981900452488688,0.6018099547511312,221,1,44,Predictive entropy
0.8888888888888888,0.40625,0.59375,224,1,44,Predictive entropy
0.8968253968253969,0.41150442477876104,0.588495575221239,226,1,44,Predictive entropy
0.9087301587301587,0.41484716157205237,0.5851528384279476,229,1,44,Predictive entropy
0.9166666666666666,0.4155844155844156,0.5844155844155844,231,1,44,Predictive entropy
0.9285714285714286,0.42307692307692313,0.5769230769230769,234,1,44,Predictive entropy
0.9365079365079365,0.4279661016949152,0.5720338983050848,236,1,44,Predictive entropy
0.9484126984126984,0.43096234309623427,0.5690376569037657,239,1,44,Predictive entropy
0.9563492063492064,0.43568464730290457,0.5643153526970954,241,1,44,Predictive entropy
0.9682539682539683,0.4385245901639344,0.5614754098360656,244,1,44,Predictive entropy
0.9761904761904762,0.4390243902439024,0.5609756097560976,246,1,44,Predictive entropy
0.9880952380952381,0.4457831325301205,0.5542168674698795,249,1,44,Predictive entropy
1.0,0.45238095238095233,0.5476190476190477,252,1,44,Predictive entropy
0.003968253968253968,0.0,1.0,1,1,45,Predictive entropy
0.011904761904761904,0.0,1.0,3,1,45,Predictive entropy
0.023809523809523808,0.0,1.0,6,1,45,Predictive entropy
0.031746031746031744,0.0,1.0,8,1,45,Predictive entropy
0.04365079365079365,0.0,1.0,11,1,45,Predictive entropy
0.051587301587301584,0.0,1.0,13,1,45,Predictive entropy
0.06349206349206349,0.0,1.0,16,1,45,Predictive entropy
0.07142857142857142,0.0,1.0,18,1,45,Predictive entropy
0.08333333333333333,0.0,1.0,21,1,45,Predictive entropy
0.09126984126984126,0.04347826086956519,0.9565217391304348,23,1,45,Predictive entropy
0.10317460317460317,0.07692307692307687,0.9230769230769231,26,1,45,Predictive entropy
0.1111111111111111,0.1071428571428571,0.8928571428571429,28,1,45,Predictive entropy
0.12301587301587301,0.09677419354838712,0.9032258064516129,31,1,45,Predictive entropy
0.13095238095238096,0.09090909090909094,0.9090909090909091,33,1,45,Predictive entropy
0.14285714285714285,0.11111111111111116,0.8888888888888888,36,1,45,Predictive entropy
0.15079365079365079,0.1578947368421053,0.8421052631578947,38,1,45,Predictive entropy
0.1626984126984127,0.1707317073170732,0.8292682926829268,41,1,45,Predictive entropy
0.17063492063492064,0.16279069767441856,0.8372093023255814,43,1,45,Predictive entropy
0.18253968253968253,0.19565217391304346,0.8043478260869565,46,1,45,Predictive entropy
0.19047619047619047,0.1875,0.8125,48,1,45,Predictive entropy
0.20238095238095238,0.21568627450980393,0.7843137254901961,51,1,45,Predictive entropy
0.21031746031746032,0.2075471698113207,0.7924528301886793,53,1,45,Predictive entropy
0.2222222222222222,0.2142857142857143,0.7857142857142857,56,1,45,Predictive entropy
0.23015873015873015,0.2068965517241379,0.7931034482758621,58,1,45,Predictive entropy
0.24206349206349206,0.2295081967213115,0.7704918032786885,61,1,45,Predictive entropy
0.25,0.2222222222222222,0.7777777777777778,63,1,45,Predictive entropy
0.2619047619047619,0.24242424242424243,0.7575757575757576,66,1,45,Predictive entropy
0.2698412698412698,0.2647058823529411,0.7352941176470589,68,1,45,Predictive entropy
0.28174603174603174,0.2676056338028169,0.7323943661971831,71,1,45,Predictive entropy
0.2896825396825397,0.28767123287671237,0.7123287671232876,73,1,45,Predictive entropy
0.30158730158730157,0.2894736842105263,0.7105263157894737,76,1,45,Predictive entropy
0.30952380952380953,0.2948717948717948,0.7051282051282052,78,1,45,Predictive entropy
0.32142857142857145,0.2962962962962963,0.7037037037037037,81,1,45,Predictive entropy
0.32936507936507936,0.28915662650602414,0.7108433734939759,83,1,45,Predictive entropy
0.3412698412698413,0.2906976744186046,0.7093023255813954,86,1,45,Predictive entropy
0.3492063492063492,0.28409090909090906,0.7159090909090909,88,1,45,Predictive entropy
0.3611111111111111,0.27472527472527475,0.7252747252747253,91,1,45,Predictive entropy
0.36904761904761907,0.29032258064516125,0.7096774193548387,93,1,45,Predictive entropy
0.38095238095238093,0.30208333333333337,0.6979166666666666,96,1,45,Predictive entropy
0.3888888888888889,0.3163265306122449,0.6836734693877551,98,1,45,Predictive entropy
0.4007936507936508,0.306930693069307,0.693069306930693,101,1,45,Predictive entropy
0.4087301587301587,0.30097087378640774,0.6990291262135923,103,1,45,Predictive entropy
0.42063492063492064,0.30188679245283023,0.6981132075471698,106,1,45,Predictive entropy
0.42857142857142855,0.2962962962962963,0.7037037037037037,108,1,45,Predictive entropy
0.44047619047619047,0.29729729729729726,0.7027027027027027,111,1,45,Predictive entropy
0.44841269841269843,0.2920353982300885,0.7079646017699115,113,1,45,Predictive entropy
0.4603174603174603,0.3017241379310345,0.6982758620689655,116,1,45,Predictive entropy
0.46825396825396826,0.30508474576271183,0.6949152542372882,118,1,45,Predictive entropy
0.4801587301587302,0.2975206611570248,0.7024793388429752,121,1,45,Predictive entropy
0.4880952380952381,0.3089430894308943,0.6910569105691057,123,1,45,Predictive entropy
0.5,0.30952380952380953,0.6904761904761905,126,1,45,Predictive entropy
0.5119047619047619,0.3023255813953488,0.6976744186046512,129,1,45,Predictive entropy
0.5198412698412699,0.2977099236641222,0.7022900763358778,131,1,45,Predictive entropy
0.5317460317460317,0.30597014925373134,0.6940298507462687,134,1,45,Predictive entropy
0.5396825396825397,0.3088235294117647,0.6911764705882353,136,1,45,Predictive entropy
0.5515873015873016,0.3093525179856115,0.6906474820143885,139,1,45,Predictive entropy
0.5595238095238095,0.3191489361702128,0.6808510638297872,141,1,45,Predictive entropy
0.5714285714285714,0.32638888888888884,0.6736111111111112,144,1,45,Predictive entropy
0.5793650793650794,0.3287671232876712,0.6712328767123288,146,1,45,Predictive entropy
0.5912698412698413,0.32885906040268453,0.6711409395973155,149,1,45,Predictive entropy
0.5992063492063492,0.3377483443708609,0.6622516556291391,151,1,45,Predictive entropy
0.6111111111111112,0.33766233766233766,0.6623376623376623,154,1,45,Predictive entropy
0.6190476190476191,0.33333333333333337,0.6666666666666666,156,1,45,Predictive entropy
0.6309523809523809,0.32704402515723274,0.6729559748427673,159,1,45,Predictive entropy
0.6388888888888888,0.3229813664596274,0.6770186335403726,161,1,45,Predictive entropy
0.6507936507936508,0.31707317073170727,0.6829268292682927,164,1,45,Predictive entropy
0.6587301587301587,0.32530120481927716,0.6746987951807228,166,1,45,Predictive entropy
0.6706349206349206,0.3254437869822485,0.6745562130177515,169,1,45,Predictive entropy
0.6785714285714286,0.32748538011695905,0.672514619883041,171,1,45,Predictive entropy
0.6904761904761905,0.3390804597701149,0.6609195402298851,174,1,45,Predictive entropy
0.6984126984126984,0.34090909090909094,0.6590909090909091,176,1,45,Predictive entropy
0.7103174603174603,0.35195530726256985,0.6480446927374302,179,1,45,Predictive entropy
0.7182539682539683,0.3591160220994475,0.6408839779005525,181,1,45,Predictive entropy
0.7301587301587301,0.36413043478260865,0.6358695652173914,184,1,45,Predictive entropy
0.7380952380952381,0.3602150537634409,0.6397849462365591,186,1,45,Predictive entropy
0.75,0.35978835978835977,0.6402116402116402,189,1,45,Predictive entropy
0.7579365079365079,0.3612565445026178,0.6387434554973822,191,1,45,Predictive entropy
0.7698412698412699,0.365979381443299,0.634020618556701,194,1,45,Predictive entropy
0.7777777777777778,0.3622448979591837,0.6377551020408163,196,1,45,Predictive entropy
0.7896825396825397,0.36180904522613067,0.6381909547738693,199,1,45,Predictive entropy
0.7976190476190477,0.36318407960199006,0.6368159203980099,201,1,45,Predictive entropy
0.8095238095238095,0.36764705882352944,0.6323529411764706,204,1,45,Predictive entropy
0.8174603174603174,0.3689320388349514,0.6310679611650486,206,1,45,Predictive entropy
0.8293650793650794,0.36363636363636365,0.6363636363636364,209,1,45,Predictive entropy
0.8373015873015873,0.3696682464454977,0.6303317535545023,211,1,45,Predictive entropy
0.8492063492063492,0.3691588785046729,0.6308411214953271,214,1,45,Predictive entropy
0.8571428571428571,0.37037037037037035,0.6296296296296297,216,1,45,Predictive entropy
0.8690476190476191,0.36986301369863017,0.6301369863013698,219,1,45,Predictive entropy
0.876984126984127,0.3755656108597285,0.6244343891402715,221,1,45,Predictive entropy
0.8888888888888888,0.3839285714285714,0.6160714285714286,224,1,45,Predictive entropy
0.8968253968253969,0.3893805309734514,0.6106194690265486,226,1,45,Predictive entropy
0.9087301587301587,0.388646288209607,0.611353711790393,229,1,45,Predictive entropy
0.9166666666666666,0.3939393939393939,0.6060606060606061,231,1,45,Predictive entropy
0.9285714285714286,0.4017094017094017,0.5982905982905983,234,1,45,Predictive entropy
0.9365079365079365,0.39830508474576276,0.6016949152542372,236,1,45,Predictive entropy
0.9484126984126984,0.40167364016736407,0.5983263598326359,239,1,45,Predictive entropy
0.9563492063492064,0.4024896265560166,0.5975103734439834,241,1,45,Predictive entropy
0.9682539682539683,0.4098360655737705,0.5901639344262295,244,1,45,Predictive entropy
0.9761904761904762,0.4065040650406504,0.5934959349593496,246,1,45,Predictive entropy
0.9880952380952381,0.40160642570281124,0.5983935742971888,249,1,45,Predictive entropy
1.0,0.40476190476190477,0.5952380952380952,252,1,45,Predictive entropy
0.003787878787878788,0.0,1.0,1,2,42,Predictive entropy
0.011363636363636364,0.33333333333333337,0.6666666666666666,3,2,42,Predictive entropy
0.022727272727272728,0.16666666666666663,0.8333333333333334,6,2,42,Predictive entropy
0.030303030303030304,0.125,0.875,8,2,42,Predictive entropy
0.041666666666666664,0.09090909090909094,0.9090909090909091,11,2,42,Predictive entropy
0.05303030303030303,0.0714285714285714,0.9285714285714286,14,2,42,Predictive entropy
0.06060606060606061,0.0625,0.9375,16,2,42,Predictive entropy
0.07196969696969698,0.10526315789473684,0.8947368421052632,19,2,42,Predictive entropy
0.08333333333333333,0.09090909090909094,0.9090909090909091,22,2,42,Predictive entropy
0.09090909090909091,0.08333333333333337,0.9166666666666666,24,2,42,Predictive entropy
0.10227272727272728,0.11111111111111116,0.8888888888888888,27,2,42,Predictive entropy
0.10984848484848485,0.10344827586206895,0.896551724137931,29,2,42,Predictive entropy
0.12121212121212122,0.09375,0.90625,32,2,42,Predictive entropy
0.13257575757575757,0.11428571428571432,0.8857142857142857,35,2,42,Predictive entropy
0.14015151515151514,0.10810810810810811,0.8918918918918919,37,2,42,Predictive entropy
0.15151515151515152,0.125,0.875,40,2,42,Predictive entropy
0.16287878787878787,0.11627906976744184,0.8837209302325582,43,2,42,Predictive entropy
0.17045454545454544,0.11111111111111116,0.8888888888888888,45,2,42,Predictive entropy
0.18181818181818182,0.10416666666666663,0.8958333333333334,48,2,42,Predictive entropy
0.1893939393939394,0.09999999999999998,0.9,50,2,42,Predictive entropy
0.20075757575757575,0.1132075471698113,0.8867924528301887,53,2,42,Predictive entropy
0.21212121212121213,0.1071428571428571,0.8928571428571429,56,2,42,Predictive entropy
0.2196969696969697,0.12068965517241381,0.8793103448275862,58,2,42,Predictive entropy
0.23106060606060605,0.11475409836065575,0.8852459016393442,61,2,42,Predictive entropy
0.24242424242424243,0.140625,0.859375,64,2,42,Predictive entropy
0.25,0.13636363636363635,0.8636363636363636,66,2,42,Predictive entropy
0.26136363636363635,0.13043478260869568,0.8695652173913043,69,2,42,Predictive entropy
0.2727272727272727,0.125,0.875,72,2,42,Predictive entropy
0.2803030303030303,0.1216216216216216,0.8783783783783784,74,2,42,Predictive entropy
0.2916666666666667,0.11688311688311692,0.8831168831168831,77,2,42,Predictive entropy
0.29924242424242425,0.12658227848101267,0.8734177215189873,79,2,42,Predictive entropy
0.3106060606060606,0.13414634146341464,0.8658536585365854,82,2,42,Predictive entropy
0.32196969696969696,0.14117647058823535,0.8588235294117647,85,2,42,Predictive entropy
0.32954545454545453,0.14942528735632188,0.8505747126436781,87,2,42,Predictive entropy
0.3409090909090909,0.15555555555555556,0.8444444444444444,90,2,42,Predictive entropy
0.3522727272727273,0.15053763440860213,0.8494623655913979,93,2,42,Predictive entropy
0.35984848484848486,0.1578947368421053,0.8421052631578947,95,2,42,Predictive entropy
0.3712121212121212,0.173469387755102,0.826530612244898,98,2,42,Predictive entropy
0.3787878787878788,0.18000000000000005,0.82,100,2,42,Predictive entropy
0.39015151515151514,0.18446601941747576,0.8155339805825242,103,2,42,Predictive entropy
0.4015151515151515,0.17924528301886788,0.8207547169811321,106,2,42,Predictive entropy
0.4090909090909091,0.17592592592592593,0.8240740740740741,108,2,42,Predictive entropy
0.42045454545454547,0.18918918918918914,0.8108108108108109,111,2,42,Predictive entropy
0.4318181818181818,0.1842105263157895,0.8157894736842105,114,2,42,Predictive entropy
0.4393939393939394,0.19827586206896552,0.8017241379310345,116,2,42,Predictive entropy
0.45075757575757575,0.19327731092436973,0.8067226890756303,119,2,42,Predictive entropy
0.4583333333333333,0.1900826446280992,0.8099173553719008,121,2,42,Predictive entropy
0.4696969696969697,0.19354838709677424,0.8064516129032258,124,2,42,Predictive entropy
0.4810606060606061,0.1889763779527559,0.8110236220472441,127,2,42,Predictive entropy
0.48863636363636365,0.18604651162790697,0.813953488372093,129,2,42,Predictive entropy
0.5,0.18181818181818177,0.8181818181818182,132,2,42,Predictive entropy
0.5113636363636364,0.18518518518518523,0.8148148148148148,135,2,42,Predictive entropy
0.5189393939393939,0.18248175182481752,0.8175182481751825,137,2,42,Predictive entropy
0.5303030303030303,0.18571428571428572,0.8142857142857143,140,2,42,Predictive entropy
0.5416666666666666,0.18181818181818177,0.8181818181818182,143,2,42,Predictive entropy
0.5492424242424242,0.17931034482758623,0.8206896551724138,145,2,42,Predictive entropy
0.5606060606060606,0.17567567567567566,0.8243243243243243,148,2,42,Predictive entropy
0.5681818181818182,0.17333333333333334,0.8266666666666667,150,2,42,Predictive entropy
0.5795454545454546,0.16993464052287577,0.8300653594771242,153,2,42,Predictive entropy
0.5909090909090909,0.17307692307692313,0.8269230769230769,156,2,42,Predictive entropy
0.5984848484848485,0.1708860759493671,0.8291139240506329,158,2,42,Predictive entropy
0.6098484848484849,0.16770186335403725,0.8322981366459627,161,2,42,Predictive entropy
0.6212121212121212,0.16463414634146345,0.8353658536585366,164,2,42,Predictive entropy
0.6287878787878788,0.1686746987951807,0.8313253012048193,166,2,42,Predictive entropy
0.6401515151515151,0.17159763313609466,0.8284023668639053,169,2,42,Predictive entropy
0.6477272727272727,0.16959064327485385,0.8304093567251462,171,2,42,Predictive entropy
0.6590909090909091,0.1839080459770115,0.8160919540229885,174,2,42,Predictive entropy
0.6704545454545454,0.18644067796610164,0.8135593220338984,177,2,42,Predictive entropy
0.678030303030303,0.1843575418994413,0.8156424581005587,179,2,42,Predictive entropy
0.6893939393939394,0.1923076923076923,0.8076923076923077,182,2,42,Predictive entropy
0.7007575757575758,0.19999999999999996,0.8,185,2,42,Predictive entropy
0.7083333333333334,0.19786096256684493,0.8021390374331551,187,2,42,Predictive entropy
0.7196969696969697,0.19999999999999996,0.8,190,2,42,Predictive entropy
0.7272727272727273,0.203125,0.796875,192,2,42,Predictive entropy
0.7386363636363636,0.20512820512820518,0.7948717948717948,195,2,42,Predictive entropy
0.75,0.21212121212121215,0.7878787878787878,198,2,42,Predictive entropy
0.7575757575757576,0.21499999999999997,0.785,200,2,42,Predictive entropy
0.7689393939393939,0.21182266009852213,0.7881773399014779,203,2,42,Predictive entropy
0.7803030303030303,0.21359223300970875,0.7864077669902912,206,2,42,Predictive entropy
0.7878787878787878,0.21153846153846156,0.7884615384615384,208,2,42,Predictive entropy
0.7992424242424242,0.21327014218009477,0.7867298578199052,211,2,42,Predictive entropy
0.8106060606060606,0.2149532710280374,0.7850467289719626,214,2,42,Predictive entropy
0.8181818181818182,0.21759259259259256,0.7824074074074074,216,2,42,Predictive entropy
0.8295454545454546,0.22374429223744297,0.776255707762557,219,2,42,Predictive entropy
0.8371212121212122,0.2262443438914027,0.7737556561085973,221,2,42,Predictive entropy
0.8484848484848485,0.2232142857142857,0.7767857142857143,224,2,42,Predictive entropy
0.8598484848484849,0.2290748898678414,0.7709251101321586,227,2,42,Predictive entropy
0.8674242424242424,0.22707423580786024,0.7729257641921398,229,2,42,Predictive entropy
0.8787878787878788,0.22844827586206895,0.771551724137931,232,2,42,Predictive entropy
0.8901515151515151,0.23829787234042554,0.7617021276595745,235,2,42,Predictive entropy
0.8977272727272727,0.23628691983122363,0.7637130801687764,237,2,42,Predictive entropy
0.9090909090909091,0.23333333333333328,0.7666666666666667,240,2,42,Predictive entropy
0.9166666666666666,0.23140495867768596,0.768595041322314,242,2,42,Predictive entropy
0.928030303030303,0.23673469387755097,0.763265306122449,245,2,42,Predictive entropy
0.9393939393939394,0.23790322580645162,0.7620967741935484,248,2,42,Predictive entropy
0.946969696969697,0.244,0.756,250,2,42,Predictive entropy
0.9583333333333334,0.24505928853754944,0.7549407114624506,253,2,42,Predictive entropy
0.9696969696969697,0.24609375,0.75390625,256,2,42,Predictive entropy
0.9772727272727273,0.2441860465116279,0.7558139534883721,258,2,42,Predictive entropy
0.9886363636363636,0.24521072796934862,0.7547892720306514,261,2,42,Predictive entropy
1.0,0.24621212121212122,0.7537878787878788,264,2,42,Predictive entropy
0.003787878787878788,0.0,1.0,1,2,43,Predictive entropy
0.011363636363636364,0.0,1.0,3,2,43,Predictive entropy
0.022727272727272728,0.16666666666666663,0.8333333333333334,6,2,43,Predictive entropy
0.030303030303030304,0.125,0.875,8,2,43,Predictive entropy
0.041666666666666664,0.09090909090909094,0.9090909090909091,11,2,43,Predictive entropy
0.05303030303030303,0.2142857142857143,0.7857142857142857,14,2,43,Predictive entropy
0.06060606060606061,0.1875,0.8125,16,2,43,Predictive entropy
0.07196969696969698,0.1578947368421053,0.8421052631578947,19,2,43,Predictive entropy
0.08333333333333333,0.13636363636363635,0.8636363636363636,22,2,43,Predictive entropy
0.09090909090909091,0.125,0.875,24,2,43,Predictive entropy
0.10227272727272728,0.11111111111111116,0.8888888888888888,27,2,43,Predictive entropy
0.10984848484848485,0.10344827586206895,0.896551724137931,29,2,43,Predictive entropy
0.12121212121212122,0.09375,0.90625,32,2,43,Predictive entropy
0.13257575757575757,0.08571428571428574,0.9142857142857143,35,2,43,Predictive entropy
0.14015151515151514,0.08108108108108103,0.918918918918919,37,2,43,Predictive entropy
0.15151515151515152,0.07499999999999996,0.925,40,2,43,Predictive entropy
0.16287878787878787,0.06976744186046513,0.9302325581395349,43,2,43,Predictive entropy
0.17045454545454544,0.11111111111111116,0.8888888888888888,45,2,43,Predictive entropy
0.18181818181818182,0.10416666666666663,0.8958333333333334,48,2,43,Predictive entropy
0.1893939393939394,0.09999999999999998,0.9,50,2,43,Predictive entropy
0.20075757575757575,0.09433962264150941,0.9056603773584906,53,2,43,Predictive entropy
0.21212121212121213,0.1071428571428571,0.8928571428571429,56,2,43,Predictive entropy
0.2196969696969697,0.10344827586206895,0.896551724137931,58,2,43,Predictive entropy
0.23106060606060605,0.09836065573770492,0.9016393442622951,61,2,43,Predictive entropy
0.24242424242424243,0.109375,0.890625,64,2,43,Predictive entropy
0.25,0.12121212121212122,0.8787878787878788,66,2,43,Predictive entropy
0.26136363636363635,0.14492753623188404,0.855072463768116,69,2,43,Predictive entropy
0.2727272727272727,0.1527777777777778,0.8472222222222222,72,2,43,Predictive entropy
0.2803030303030303,0.14864864864864868,0.8513513513513513,74,2,43,Predictive entropy
0.2916666666666667,0.18181818181818177,0.8181818181818182,77,2,43,Predictive entropy
0.29924242424242425,0.189873417721519,0.810126582278481,79,2,43,Predictive entropy
0.3106060606060606,0.19512195121951215,0.8048780487804879,82,2,43,Predictive entropy
0.32196969696969696,0.19999999999999996,0.8,85,2,43,Predictive entropy
0.32954545454545453,0.2068965517241379,0.7931034482758621,87,2,43,Predictive entropy
0.3409090909090909,0.21111111111111114,0.7888888888888889,90,2,43,Predictive entropy
0.3522727272727273,0.21505376344086025,0.7849462365591398,93,2,43,Predictive entropy
0.35984848484848486,0.2315789473684211,0.7684210526315789,95,2,43,Predictive entropy
0.3712121212121212,0.22448979591836737,0.7755102040816326,98,2,43,Predictive entropy
0.3787878787878788,0.21999999999999997,0.78,100,2,43,Predictive entropy
0.39015151515151514,0.24271844660194175,0.7572815533980582,103,2,43,Predictive entropy
0.4015151515151515,0.2547169811320755,0.7452830188679245,106,2,43,Predictive entropy
0.4090909090909091,0.25,0.75,108,2,43,Predictive entropy
0.42045454545454547,0.26126126126126126,0.7387387387387387,111,2,43,Predictive entropy
0.4318181818181818,0.2543859649122807,0.7456140350877193,114,2,43,Predictive entropy
0.4393939393939394,0.25,0.75,116,2,43,Predictive entropy
