coverage,risk,accuracy,n_kept,fold,seed,score
0.32196969696969696,0.388235294117647,0.611764705882353,85,2,43,BALD (mutual information)
0.32954545454545453,0.3908045977011494,0.6091954022988506,87,2,43,BALD (mutual information)
0.3409090909090909,0.4,0.6,90,2,43,BALD (mutual information)
0.3522727272727273,0.3978494623655914,0.6021505376344086,93,2,43,BALD (mutual information)
0.35984848484848486,0.41052631578947374,0.5894736842105263,95,2,43,BALD (mutual information)
0.3712121212121212,0.41836734693877553,0.5816326530612245,98,2,43,BALD (mutual information)
0.3787878787878788,0.41000000000000003,0.59,100,2,43,BALD (mutual information)
0.39015151515151514,0.41747572815533984,0.5825242718446602,103,2,43,BALD (mutual information)
0.4015151515151515,0.42452830188679247,0.5754716981132075,106,2,43,BALD (mutual information)
0.4090909090909091,0.41666666666666663,0.5833333333333334,108,2,43,BALD (mutual information)
0.42045454545454547,0.4144144144144144,0.5855855855855856,111,2,43,BALD (mutual information)
0.4318181818181818,0.4122807017543859,0.5877192982456141,114,2,43,BALD (mutual information)
0.4393939393939394,0.4051724137931034,0.5948275862068966,116,2,43,BALD (mutual information)
0.45075757575757575,0.39495798319327735,0.6050420168067226,119,2,43,BALD (mutual information)
0.4583333333333333,0.39669421487603307,0.6033057851239669,121,2,43,BALD (mutual information)
0.4696969696969697,0.4032258064516129,0.5967741935483871,124,2,43,BALD (mutual information)
0.4810606060606061,0.40157480314960625,0.5984251968503937,127,2,43,BALD (mutual information)
0.48863636363636365,0.4108527131782945,0.5891472868217055,129,2,43,BALD (mutual information)
0.5,0.40909090909090906,0.5909090909090909,132,2,43,BALD (mutual information)
0.5113636363636364,0.4,0.6,135,2,43,BALD (mutual information)
0.5189393939393939,0.4014598540145985,0.5985401459854015,137,2,43,BALD (mutual information)
0.5303030303030303,0.3928571428571429,0.6071428571428571,140,2,43,BALD (mutual information)
0.5416666666666666,0.39160839160839156,0.6083916083916084,143,2,43,BALD (mutual information)
0.5492424242424242,0.38620689655172413,0.6137931034482759,145,2,43,BALD (mutual information)
0.5606060606060606,0.3918918918918919,0.6081081081081081,148,2,43,BALD (mutual information)
0.5681818181818182,0.3866666666666667,0.6133333333333333,150,2,43,BALD (mutual information)
0.5795454545454546,0.3921568627450981,0.6078431372549019,153,2,43,BALD (mutual information)
0.5909090909090909,0.39743589743589747,0.6025641025641025,156,2,43,BALD (mutual information)
0.5984848484848485,0.40506329113924056,0.5949367088607594,158,2,43,BALD (mutual information)
0.6098484848484849,0.39751552795031053,0.6024844720496895,161,2,43,BALD (mutual information)
0.6212121212121212,0.39634146341463417,0.6036585365853658,164,2,43,BALD (mutual information)
0.6287878787878788,0.3975903614457831,0.6024096385542169,166,2,43,BALD (mutual information)
0.6401515151515151,0.3905325443786982,0.6094674556213018,169,2,43,BALD (mutual information)
0.6477272727272727,0.39181286549707606,0.6081871345029239,171,2,43,BALD (mutual information)
0.6590909090909091,0.3908045977011494,0.6091954022988506,174,2,43,BALD (mutual information)
0.6704545454545454,0.38983050847457623,0.6101694915254238,177,2,43,BALD (mutual information)
0.678030303030303,0.3854748603351955,0.6145251396648045,179,2,43,BALD (mutual information)
0.6893939393939394,0.3846153846153846,0.6153846153846154,182,2,43,BALD (mutual information)
0.7007575757575758,0.38378378378378375,0.6162162162162163,185,2,43,BALD (mutual information)
0.7083333333333334,0.3796791443850267,0.6203208556149733,187,2,43,BALD (mutual information)
0.7196969696969697,0.3789473684210526,0.6210526315789474,190,2,43,BALD (mutual information)
0.7272727272727273,0.38020833333333337,0.6197916666666666,192,2,43,BALD (mutual information)
0.7386363636363636,0.37948717948717947,0.6205128205128205,195,2,43,BALD (mutual information)
0.75,0.38383838383838387,0.6161616161616161,198,2,43,BALD (mutual information)
0.7575757575757576,0.385,0.615,200,2,43,BALD (mutual information)
0.7689393939393939,0.38916256157635465,0.6108374384236454,203,2,43,BALD (mutual information)
0.7803030303030303,0.38834951456310685,0.6116504854368932,206,2,43,BALD (mutual information)
0.7878787878787878,0.38942307692307687,0.6105769230769231,208,2,43,BALD (mutual information)
0.7992424242424242,0.3981042654028436,0.6018957345971564,211,2,43,BALD (mutual information)
0.8106060606060606,0.4018691588785047,0.5981308411214953,214,2,43,BALD (mutual information)
0.8181818181818182,0.39814814814814814,0.6018518518518519,216,2,43,BALD (mutual information)
0.8295454545454546,0.3972602739726028,0.6027397260273972,219,2,43,BALD (mutual information)
0.8371212121212122,0.40271493212669685,0.5972850678733032,221,2,43,BALD (mutual information)
0.8484848484848485,0.4017857142857143,0.5982142857142857,224,2,43,BALD (mutual information)
0.8598484848484849,0.3964757709251101,0.6035242290748899,227,2,43,BALD (mutual information)
0.8674242424242424,0.3973799126637555,0.6026200873362445,229,2,43,BALD (mutual information)
0.8787878787878788,0.39655172413793105,0.603448275862069,232,2,43,BALD (mutual information)
0.8901515151515151,0.4,0.6,235,2,43,BALD (mutual information)
0.8977272727272727,0.3966244725738397,0.6033755274261603,237,2,43,BALD (mutual information)
0.9090909090909091,0.3916666666666667,0.6083333333333333,240,2,43,BALD (mutual information)
0.9166666666666666,0.38842975206611574,0.6115702479338843,242,2,43,BALD (mutual information)
0.928030303030303,0.3877551020408163,0.6122448979591837,245,2,43,BALD (mutual information)
0.9393939393939394,0.38306451612903225,0.6169354838709677,248,2,43,BALD (mutual information)
0.946969696969697,0.384,0.616,250,2,43,BALD (mutual information)
0.9583333333333334,0.3913043478260869,0.6086956521739131,253,2,43,BALD (mutual information)
0.9696969696969697,0.38671875,0.61328125,256,2,43,BALD (mutual information)
0.9772727272727273,0.3875968992248062,0.6124031007751938,258,2,43,BALD (mutual information)
0.9886363636363636,0.3831417624521073,0.6168582375478927,261,2,43,BALD (mutual information)
1.0,0.38636363636363635,0.6136363636363636,264,2,43,BALD (mutual information)
0.003787878787878788,0.0,1.0,1,2,44,BALD (mutual information)
0.011363636363636364,0.0,1.0,3,2,44,BALD (mutual information)
0.022727272727272728,0.0,1.0,6,2,44,BALD (mutual information)
0.030303030303030304,0.25,0.75,8,2,44,BALD (mutual information)
0.041666666666666664,0.18181818181818177,0.8181818181818182,11,2,44,BALD (mutual information)
0.05303030303030303,0.1428571428571429,0.8571428571428571,14,2,44,BALD (mutual information)
0.06060606060606061,0.125,0.875,16,2,44,BALD (mutual information)
0.07196969696969698,0.1578947368421053,0.8421052631578947,19,2,44,BALD (mutual information)
0.08333333333333333,0.13636363636363635,0.8636363636363636,22,2,44,BALD (mutual information)
0.09090909090909091,0.16666666666666663,0.8333333333333334,24,2,44,BALD (mutual information)
0.10227272727272728,0.18518518518518523,0.8148148148148148,27,2,44,BALD (mutual information)
0.10984848484848485,0.1724137931034483,0.8275862068965517,29,2,44,BALD (mutual information)
0.12121212121212122,0.1875,0.8125,32,2,44,BALD (mutual information)
0.13257575757575757,0.19999999999999996,0.8,35,2,44,BALD (mutual information)
0.14015151515151514,0.18918918918918914,0.8108108108108109,37,2,44,BALD (mutual information)
0.15151515151515152,0.17500000000000004,0.825,40,2,44,BALD (mutual information)
0.16287878787878787,0.2093023255813954,0.7906976744186046,43,2,44,BALD (mutual information)
0.17045454545454544,0.19999999999999996,0.8,45,2,44,BALD (mutual information)
0.18181818181818182,0.20833333333333337,0.7916666666666666,48,2,44,BALD (mutual information)
0.1893939393939394,0.21999999999999997,0.78,50,2,44,BALD (mutual information)
0.20075757575757575,0.2075471698113207,0.7924528301886793,53,2,44,BALD (mutual information)
0.21212121212121213,0.1964285714285714,0.8035714285714286,56,2,44,BALD (mutual information)
0.2196969696969697,0.18965517241379315,0.8103448275862069,58,2,44,BALD (mutual information)
0.23106060606060605,0.19672131147540983,0.8032786885245902,61,2,44,BALD (mutual information)
0.24242424242424243,0.21875,0.78125,64,2,44,BALD (mutual information)
0.25,0.21212121212121215,0.7878787878787878,66,2,44,BALD (mutual information)
0.26136363636363635,0.2028985507246377,0.7971014492753623,69,2,44,BALD (mutual information)
0.2727272727272727,0.20833333333333337,0.7916666666666666,72,2,44,BALD (mutual information)
0.2803030303030303,0.20270270270270274,0.7972972972972973,74,2,44,BALD (mutual information)
0.2916666666666667,0.23376623376623373,0.7662337662337663,77,2,44,BALD (mutual information)
0.29924242424242425,0.22784810126582278,0.7721518987341772,79,2,44,BALD (mutual information)
0.3106060606060606,0.2195121951219512,0.7804878048780488,82,2,44,BALD (mutual information)
0.32196969696969696,0.21176470588235297,0.788235294117647,85,2,44,BALD (mutual information)
0.32954545454545453,0.2068965517241379,0.7931034482758621,87,2,44,BALD (mutual information)
0.3409090909090909,0.21111111111111114,0.7888888888888889,90,2,44,BALD (mutual information)
0.3522727272727273,0.20430107526881724,0.7956989247311828,93,2,44,BALD (mutual information)
0.35984848484848486,0.19999999999999996,0.8,95,2,44,BALD (mutual information)
0.3712121212121212,0.2142857142857143,0.7857142857142857,98,2,44,BALD (mutual information)
0.3787878787878788,0.21999999999999997,0.78,100,2,44,BALD (mutual information)
0.39015151515151514,0.22330097087378642,0.7766990291262136,103,2,44,BALD (mutual information)
0.4015151515151515,0.2264150943396226,0.7735849056603774,106,2,44,BALD (mutual information)
0.4090909090909091,0.2222222222222222,0.7777777777777778,108,2,44,BALD (mutual information)
0.42045454545454547,0.23423423423423428,0.7657657657657657,111,2,44,BALD (mutual information)
0.4318181818181818,0.22807017543859653,0.7719298245614035,114,2,44,BALD (mutual information)
0.4393939393939394,0.22413793103448276,0.7758620689655172,116,2,44,BALD (mutual information)
0.45075757575757575,0.2184873949579832,0.7815126050420168,119,2,44,BALD (mutual information)
0.4583333333333333,0.2148760330578512,0.7851239669421488,121,2,44,BALD (mutual information)
0.4696969696969697,0.22580645161290325,0.7741935483870968,124,2,44,BALD (mutual information)
0.4810606060606061,0.22834645669291342,0.7716535433070866,127,2,44,BALD (mutual information)
0.48863636363636365,0.22480620155038755,0.7751937984496124,129,2,44,BALD (mutual information)
0.5,0.2272727272727273,0.7727272727272727,132,2,44,BALD (mutual information)
0.5113636363636364,0.2222222222222222,0.7777777777777778,135,2,44,BALD (mutual information)
0.5189393939393939,0.21897810218978098,0.781021897810219,137,2,44,BALD (mutual information)
0.5303030303030303,0.22857142857142854,0.7714285714285715,140,2,44,BALD (mutual information)
0.5416666666666666,0.23076923076923073,0.7692307692307693,143,2,44,BALD (mutual information)
0.5492424242424242,0.24137931034482762,0.7586206896551724,145,2,44,BALD (mutual information)
0.5606060606060606,0.25,0.75,148,2,44,BALD (mutual information)
0.5681818181818182,0.2533333333333333,0.7466666666666667,150,2,44,BALD (mutual information)
0.5795454545454546,0.24836601307189543,0.7516339869281046,153,2,44,BALD (mutual information)
0.5909090909090909,0.2628205128205128,0.7371794871794872,156,2,44,BALD (mutual information)
0.5984848484848485,0.259493670886076,0.740506329113924,158,2,44,BALD (mutual information)
0.6098484848484849,0.26708074534161486,0.7329192546583851,161,2,44,BALD (mutual information)
0.6212121212121212,0.2621951219512195,0.7378048780487805,164,2,44,BALD (mutual information)
0.6287878787878788,0.2650602409638554,0.7349397590361446,166,2,44,BALD (mutual information)
0.6401515151515151,0.2603550295857988,0.7396449704142012,169,2,44,BALD (mutual information)
0.6477272727272727,0.26315789473684215,0.7368421052631579,171,2,44,BALD (mutual information)
0.6590909090909091,0.2586206896551724,0.7413793103448276,174,2,44,BALD (mutual information)
0.6704545454545454,0.27118644067796616,0.7288135593220338,177,2,44,BALD (mutual information)
0.678030303030303,0.26815642458100564,0.7318435754189944,179,2,44,BALD (mutual information)
0.6893939393939394,0.2637362637362637,0.7362637362637363,182,2,44,BALD (mutual information)
0.7007575757575758,0.2702702702702703,0.7297297297297297,185,2,44,BALD (mutual information)
0.7083333333333334,0.2727272727272727,0.7272727272727273,187,2,44,BALD (mutual information)
0.7196969696969697,0.2789473684210526,0.7210526315789474,190,2,44,BALD (mutual information)
0.7272727272727273,0.28645833333333337,0.7135416666666666,192,2,44,BALD (mutual information)
0.7386363636363636,0.29230769230769227,0.7076923076923077,195,2,44,BALD (mutual information)
0.75,0.28787878787878785,0.7121212121212122,198,2,44,BALD (mutual information)
0.7575757575757576,0.29000000000000004,0.71,200,2,44,BALD (mutual information)
0.7689393939393939,0.3004926108374384,0.6995073891625616,203,2,44,BALD (mutual information)
0.7803030303030303,0.3058252427184466,0.6941747572815534,206,2,44,BALD (mutual information)
0.7878787878787878,0.3076923076923077,0.6923076923076923,208,2,44,BALD (mutual information)
0.7992424242424242,0.3033175355450237,0.6966824644549763,211,2,44,BALD (mutual information)
0.8106060606060606,0.3037383177570093,0.6962616822429907,214,2,44,BALD (mutual information)
0.8181818181818182,0.3055555555555556,0.6944444444444444,216,2,44,BALD (mutual information)
0.8295454545454546,0.3013698630136986,0.6986301369863014,219,2,44,BALD (mutual information)
0.8371212121212122,0.29864253393665163,0.7013574660633484,221,2,44,BALD (mutual information)
0.8484848484848485,0.2946428571428571,0.7053571428571429,224,2,44,BALD (mutual information)
0.8598484848484849,0.2951541850220264,0.7048458149779736,227,2,44,BALD (mutual information)
0.8674242424242424,0.3013100436681223,0.6986899563318777,229,2,44,BALD (mutual information)
0.8787878787878788,0.3017241379310345,0.6982758620689655,232,2,44,BALD (mutual information)
0.8901515151515151,0.2978723404255319,0.7021276595744681,235,2,44,BALD (mutual information)
0.8977272727272727,0.30379746835443033,0.6962025316455697,237,2,44,BALD (mutual information)
0.9090909090909091,0.30000000000000004,0.7,240,2,44,BALD (mutual information)
0.9166666666666666,0.30165289256198347,0.6983471074380165,242,2,44,BALD (mutual information)
0.928030303030303,0.30204081632653057,0.6979591836734694,245,2,44,BALD (mutual information)
0.9393939393939394,0.2983870967741935,0.7016129032258065,248,2,44,BALD (mutual information)
0.946969696969697,0.30000000000000004,0.7,250,2,44,BALD (mutual information)
0.9583333333333334,0.3003952569169961,0.6996047430830039,253,2,44,BALD (mutual information)
0.9696969696969697,0.3046875,0.6953125,256,2,44,BALD (mutual information)
0.9772727272727273,0.3062015503875969,0.6937984496124031,258,2,44,BALD (mutual information)
0.9886363636363636,0.31417624521072796,0.685823754789272,261,2,44,BALD (mutual information)
1.0,0.31818181818181823,0.6818181818181818,264,2,44,BALD (mutual information)
0.003787878787878788,0.0,1.0,1,2,45,BALD (mutual information)
0.011363636363636364,0.0,1.0,3,2,45,BALD (mutual information)
0.022727272727272728,0.16666666666666663,0.8333333333333334,6,2,45,BALD (mutual information)
0.030303030303030304,0.125,0.875,8,2,45,BALD (mutual information)
0.041666666666666664,0.18181818181818177,0.8181818181818182,11,2,45,BALD (mutual information)
0.05303030303030303,0.1428571428571429,0.8571428571428571,14,2,45,BALD (mutual information)
0.06060606060606061,0.1875,0.8125,16,2,45,BALD (mutual information)
0.07196969696969698,0.21052631578947367,0.7894736842105263,19,2,45,BALD (mutual information)
0.08333333333333333,0.2272727272727273,0.7727272727272727,22,2,45,BALD (mutual information)
0.09090909090909091,0.25,0.75,24,2,45,BALD (mutual information)
0.10227272727272728,0.2592592592592593,0.7407407407407407,27,2,45,BALD (mutual information)
0.10984848484848485,0.24137931034482762,0.7586206896551724,29,2,45,BALD (mutual information)
0.12121212121212122,0.25,0.75,32,2,45,BALD (mutual information)
0.13257575757575757,0.22857142857142854,0.7714285714285715,35,2,45,BALD (mutual information)
0.14015151515151514,0.21621621621621623,0.7837837837837838,37,2,45,BALD (mutual information)
0.15151515151515152,0.19999999999999996,0.8,40,2,45,BALD (mutual information)
0.16287878787878787,0.18604651162790697,0.813953488372093,43,2,45,BALD (mutual information)
0.17045454545454544,0.1777777777777778,0.8222222222222222,45,2,45,BALD (mutual information)
0.18181818181818182,0.16666666666666663,0.8333333333333334,48,2,45,BALD (mutual information)
0.1893939393939394,0.16000000000000003,0.84,50,2,45,BALD (mutual information)
0.20075757575757575,0.15094339622641506,0.8490566037735849,53,2,45,BALD (mutual information)
0.21212121212121213,0.1428571428571429,0.8571428571428571,56,2,45,BALD (mutual information)
0.2196969696969697,0.13793103448275867,0.8620689655172413,58,2,45,BALD (mutual information)
0.23106060606060605,0.1311475409836066,0.8688524590163934,61,2,45,BALD (mutual information)
0.24242424242424243,0.140625,0.859375,64,2,45,BALD (mutual information)
0.25,0.13636363636363635,0.8636363636363636,66,2,45,BALD (mutual information)
0.26136363636363635,0.14492753623188404,0.855072463768116,69,2,45,BALD (mutual information)
0.2727272727272727,0.1527777777777778,0.8472222222222222,72,2,45,BALD (mutual information)
0.2803030303030303,0.17567567567567566,0.8243243243243243,74,2,45,BALD (mutual information)
0.2916666666666667,0.16883116883116878,0.8311688311688312,77,2,45,BALD (mutual information)
0.29924242424242425,0.17721518987341767,0.8227848101265823,79,2,45,BALD (mutual information)
0.3106060606060606,0.1707317073170732,0.8292682926829268,82,2,45,BALD (mutual information)
0.32196969696969696,0.16470588235294115,0.8352941176470589,85,2,45,BALD (mutual information)
0.32954545454545453,0.16091954022988508,0.8390804597701149,87,2,45,BALD (mutual information)
0.3409090909090909,0.18888888888888888,0.8111111111111111,90,2,45,BALD (mutual information)
0.3522727272727273,0.19354838709677424,0.8064516129032258,93,2,45,BALD (mutual information)
0.35984848484848486,0.19999999999999996,0.8,95,2,45,BALD (mutual information)
0.3712121212121212,0.20408163265306123,0.7959183673469388,98,2,45,BALD (mutual information)
0.3787878787878788,0.20999999999999996,0.79,100,2,45,BALD (mutual information)
0.39015151515151514,0.2038834951456311,0.7961165048543689,103,2,45,BALD (mutual information)
0.4015151515151515,0.21698113207547165,0.7830188679245284,106,2,45,BALD (mutual information)
0.4090909090909091,0.2314814814814815,0.7685185185185185,108,2,45,BALD (mutual information)
0.42045454545454547,0.23423423423423428,0.7657657657657657,111,2,45,BALD (mutual information)
0.4318181818181818,0.22807017543859653,0.7719298245614035,114,2,45,BALD (mutual information)
0.4393939393939394,0.23275862068965514,0.7672413793103449,116,2,45,BALD (mutual information)
0.45075757575757575,0.22689075630252098,0.773109243697479,119,2,45,BALD (mutual information)
0.4583333333333333,0.23966942148760328,0.7603305785123967,121,2,45,BALD (mutual information)
0.4696969696969697,0.24193548387096775,0.7580645161290323,124,2,45,BALD (mutual information)
0.4810606060606061,0.25984251968503935,0.7401574803149606,127,2,45,BALD (mutual information)
0.48863636363636365,0.26356589147286824,0.7364341085271318,129,2,45,BALD (mutual information)
0.5,0.25757575757575757,0.7424242424242424,132,2,45,BALD (mutual information)
0.5113636363636364,0.2666666666666667,0.7333333333333333,135,2,45,BALD (mutual information)
0.5189393939393939,0.27007299270072993,0.7299270072992701,137,2,45,BALD (mutual information)
0.5303030303030303,0.27142857142857146,0.7285714285714285,140,2,45,BALD (mutual information)
0.5416666666666666,0.26573426573426573,0.7342657342657343,143,2,45,BALD (mutual information)
0.5492424242424242,0.2689655172413793,0.7310344827586207,145,2,45,BALD (mutual information)
0.5606060606060606,0.2702702702702703,0.7297297297297297,148,2,45,BALD (mutual information)
0.5681818181818182,0.2666666666666667,0.7333333333333333,150,2,45,BALD (mutual information)
0.5795454545454546,0.261437908496732,0.738562091503268,153,2,45,BALD (mutual information)
0.5909090909090909,0.2692307692307693,0.7307692307692307,156,2,45,BALD (mutual information)
0.5984848484848485,0.2784810126582279,0.7215189873417721,158,2,45,BALD (mutual information)
0.6098484848484849,0.2795031055900621,0.7204968944099379,161,2,45,BALD (mutual information)
0.6212121212121212,0.27439024390243905,0.725609756097561,164,2,45,BALD (mutual information)
0.6287878787878788,0.27108433734939763,0.7289156626506024,166,2,45,BALD (mutual information)
0.6401515151515151,0.26627218934911245,0.7337278106508875,169,2,45,BALD (mutual information)
0.6477272727272727,0.26900584795321636,0.7309941520467836,171,2,45,BALD (mutual information)
0.6590909090909091,0.2701149425287356,0.7298850574712644,174,2,45,BALD (mutual information)
0.6704545454545454,0.2655367231638418,0.7344632768361582,177,2,45,BALD (mutual information)
0.678030303030303,0.26256983240223464,0.7374301675977654,179,2,45,BALD (mutual information)
0.6893939393939394,0.2637362637362637,0.7362637362637363,182,2,45,BALD (mutual information)
0.7007575757575758,0.2594594594594595,0.7405405405405405,185,2,45,BALD (mutual information)
0.7083333333333334,0.2620320855614974,0.7379679144385026,187,2,45,BALD (mutual information)
0.7196969696969697,0.2684210526315789,0.7315789473684211,190,2,45,BALD (mutual information)
0.7272727272727273,0.27083333333333337,0.7291666666666666,192,2,45,BALD (mutual information)
0.7386363636363636,0.2666666666666667,0.7333333333333333,195,2,45,BALD (mutual information)
0.75,0.26262626262626265,0.7373737373737373,198,2,45,BALD (mutual information)
0.7575757575757576,0.265,0.735,200,2,45,BALD (mutual information)
0.7689393939393939,0.26108374384236455,0.7389162561576355,203,2,45,BALD (mutual information)
0.7803030303030303,0.25728155339805825,0.7427184466019418,206,2,45,BALD (mutual information)
0.7878787878787878,0.2548076923076923,0.7451923076923077,208,2,45,BALD (mutual information)
0.7992424242424242,0.2559241706161137,0.7440758293838863,211,2,45,BALD (mutual information)
0.8106060606060606,0.26168224299065423,0.7383177570093458,214,2,45,BALD (mutual information)
0.8181818181818182,0.2592592592592593,0.7407407407407407,216,2,45,BALD (mutual information)
0.8295454545454546,0.2557077625570776,0.7442922374429224,219,2,45,BALD (mutual information)
0.8371212121212122,0.25339366515837103,0.746606334841629,221,2,45,BALD (mutual information)
0.8484848484848485,0.25,0.75,224,2,45,BALD (mutual information)
0.8598484848484849,0.24669603524229078,0.7533039647577092,227,2,45,BALD (mutual information)
0.8674242424242424,0.24890829694323147,0.7510917030567685,229,2,45,BALD (mutual information)
0.8787878787878788,0.2543103448275862,0.7456896551724138,232,2,45,BALD (mutual information)
0.8901515151515151,0.2638297872340426,0.7361702127659574,235,2,45,BALD (mutual information)
0.8977272727272727,0.2616033755274262,0.7383966244725738,237,2,45,BALD (mutual information)
0.9090909090909091,0.2666666666666667,0.7333333333333333,240,2,45,BALD (mutual information)
0.9166666666666666,0.26859504132231404,0.731404958677686,242,2,45,BALD (mutual information)
0.928030303030303,0.2693877551020408,0.7306122448979592,245,2,45,BALD (mutual information)
0.9393939393939394,0.27419354838709675,0.7258064516129032,248,2,45,BALD (mutual information)
0.946969696969697,0.272,0.728,250,2,45,BALD (mutual information)
0.9583333333333334,0.2727272727272727,0.7272727272727273,253,2,45,BALD (mutual information)
0.9696969696969697,0.2734375,0.7265625,256,2,45,BALD (mutual information)
0.9772727272727273,0.27519379844961245,0.7248062015503876,258,2,45,BALD (mutual information)
0.9886363636363636,0.27969348659003834,0.7203065134099617,261,2,45,BALD (mutual information)
1.0,0.2803030303030303,0.7196969696969697,264,2,45,BALD (mutual information)
0.004545454545454545,0.0,1.0,1,3,42,BALD (mutual information)
0.013636363636363636,0.33333333333333337,0.6666666666666666,3,3,42,BALD (mutual information)
0.022727272727272728,0.4,0.6,5,3,42,BALD (mutual information)
0.031818181818181815,0.5714285714285714,0.42857142857142855,7,3,42,BALD (mutual information)
0.04090909090909091,0.5555555555555556,0.4444444444444444,9,3,42,BALD (mutual information)
0.05,0.4545454545454546,0.5454545454545454,11,3,42,BALD (mutual information)
0.06363636363636363,0.4285714285714286,0.5714285714285714,14,3,42,BALD (mutual information)
0.07272727272727272,0.4375,0.5625,16,3,42,BALD (mutual information)
0.08181818181818182,0.38888888888888884,0.6111111111111112,18,3,42,BALD (mutual information)
0.09090909090909091,0.44999999999999996,0.55,20,3,42,BALD (mutual information)
0.1,0.40909090909090906,0.5909090909090909,22,3,42,BALD (mutual information)
0.11363636363636363,0.4,0.6,25,3,42,BALD (mutual information)
0.12272727272727273,0.37037037037037035,0.6296296296296297,27,3,42,BALD (mutual information)
0.1318181818181818,0.3793103448275862,0.6206896551724138,29,3,42,BALD (mutual information)
0.1409090909090909,0.3870967741935484,0.6129032258064516,31,3,42,BALD (mutual information)
0.15,0.36363636363636365,0.6363636363636364,33,3,42,BALD (mutual information)
0.16363636363636364,0.36111111111111116,0.6388888888888888,36,3,42,BALD (mutual information)
0.17272727272727273,0.368421052631579,0.631578947368421,38,3,42,BALD (mutual information)
0.18181818181818182,0.35,0.65,40,3,42,BALD (mutual information)
0.19090909090909092,0.33333333333333337,0.6666666666666666,42,3,42,BALD (mutual information)
0.2,0.34090909090909094,0.6590909090909091,44,3,42,BALD (mutual information)
0.20909090909090908,0.32608695652173914,0.6739130434782609,46,3,42,BALD (mutual information)
0.22272727272727272,0.30612244897959184,0.6938775510204082,49,3,42,BALD (mutual information)
0.2318181818181818,0.3137254901960784,0.6862745098039216,51,3,42,BALD (mutual information)
0.2409090909090909,0.3207547169811321,0.6792452830188679,53,3,42,BALD (mutual information)
0.25,0.32727272727272727,0.6727272727272727,55,3,42,BALD (mutual information)
0.2590909090909091,0.33333333333333337,0.6666666666666666,57,3,42,BALD (mutual information)
0.2727272727272727,0.33333333333333337,0.6666666666666666,60,3,42,BALD (mutual information)
0.2818181818181818,0.33870967741935487,0.6612903225806451,62,3,42,BALD (mutual information)
0.2909090909090909,0.34375,0.65625,64,3,42,BALD (mutual information)
0.3,0.33333333333333337,0.6666666666666666,66,3,42,BALD (mutual information)
0.3090909090909091,0.3382352941176471,0.6617647058823529,68,3,42,BALD (mutual information)
0.32272727272727275,0.323943661971831,0.676056338028169,71,3,42,BALD (mutual information)
0.33181818181818185,0.3287671232876712,0.6712328767123288,73,3,42,BALD (mutual information)
0.3409090909090909,0.33333333333333337,0.6666666666666666,75,3,42,BALD (mutual information)
0.35,0.3246753246753247,0.6753246753246753,77,3,42,BALD (mutual information)
0.35909090909090907,0.3291139240506329,0.6708860759493671,79,3,42,BALD (mutual information)
0.37272727272727274,0.31707317073170727,0.6829268292682927,82,3,42,BALD (mutual information)
0.38181818181818183,0.3214285714285714,0.6785714285714286,84,3,42,BALD (mutual information)
0.39090909090909093,0.32558139534883723,0.6744186046511628,86,3,42,BALD (mutual information)
0.4,0.31818181818181823,0.6818181818181818,88,3,42,BALD (mutual information)
0.4090909090909091,0.3222222222222222,0.6777777777777778,90,3,42,BALD (mutual information)
0.41818181818181815,0.32608695652173914,0.6739130434782609,92,3,42,BALD (mutual information)
0.4318181818181818,0.3157894736842105,0.6842105263157895,95,3,42,BALD (mutual information)
0.4409090909090909,0.31958762886597936,0.6804123711340206,97,3,42,BALD (mutual information)
0.45,0.3232323232323232,0.6767676767676768,99,3,42,BALD (mutual information)
0.4590909090909091,0.3267326732673267,0.6732673267326733,101,3,42,BALD (mutual information)
0.4681818181818182,0.3398058252427184,0.6601941747572816,103,3,42,BALD (mutual information)
0.4818181818181818,0.34905660377358494,0.6509433962264151,106,3,42,BALD (mutual information)
0.4909090909090909,0.35185185185185186,0.6481481481481481,108,3,42,BALD (mutual information)
0.5,0.3545454545454545,0.6454545454545455,110,3,42,BALD (mutual information)
0.509090909090909,0.3571428571428571,0.6428571428571429,112,3,42,BALD (mutual information)
0.5181818181818182,0.3508771929824561,0.6491228070175439,114,3,42,BALD (mutual information)
0.5318181818181819,0.3418803418803419,0.6581196581196581,117,3,42,BALD (mutual information)
0.5409090909090909,0.33613445378151263,0.6638655462184874,119,3,42,BALD (mutual information)
0.55,0.3471074380165289,0.6528925619834711,121,3,42,BALD (mutual information)
0.5590909090909091,0.3414634146341463,0.6585365853658537,123,3,42,BALD (mutual information)
0.5681818181818182,0.352,0.648,125,3,42,BALD (mutual information)
0.5818181818181818,0.3515625,0.6484375,128,3,42,BALD (mutual information)
0.5909090909090909,0.34615384615384615,0.6538461538461539,130,3,42,BALD (mutual information)
0.6,0.3484848484848485,0.6515151515151515,132,3,42,BALD (mutual information)
0.6090909090909091,0.34328358208955223,0.6567164179104478,134,3,42,BALD (mutual information)
0.6181818181818182,0.3382352941176471,0.6617647058823529,136,3,42,BALD (mutual information)
0.6272727272727273,0.3405797101449275,0.6594202898550725,138,3,42,BALD (mutual information)
0.6409090909090909,0.34042553191489366,0.6595744680851063,141,3,42,BALD (mutual information)
0.65,0.3356643356643356,0.6643356643356644,143,3,42,BALD (mutual information)
